category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_lace,0.22
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_lace,2
True,daily_object,True,manually_specified_release_inventory,detail,,part_inventory,daily_object_lace,True
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_panel,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_panel,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_panel,"[""fabric panel"", ""surface panel""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_panel,8
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_seam,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_seam,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_seam,"[""fabric seam"", ""stitched seam""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_seam,0.16
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_seam,8
True,daily_object,True,manually_specified_release_inventory,detail,,part_inventory,daily_object_seam,True
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_sleeve,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_sleeve,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_sleeve,"[""garment sleeve"", ""shirt sleeve""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_sleeve,2
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_collar,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_collar,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_collar,"[""garment collar"", ""shirt collar""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_collar,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_cuff,daily_object_sleeve
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_cuff,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_cuff,"[""sleeve cuff"", ""garment cuff""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_cuff,0.18
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_cuff,2
True,daily_object,True,manually_specified_release_inventory,detail,,part_inventory,daily_object_cuff,True
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_hem,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_hem,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_hem,"[""garment hem"", ""fabric hem""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_hem,0.22
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_hem,4
True,daily_object,True,manually_specified_release_inventory,detail,,part_inventory,daily_object_hem,True
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_handle,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_handle,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_handle,"[""umbrella handle"", ""object handle""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_handle,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_shaft,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_shaft,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_shaft,"[""umbrella shaft"", ""object rod""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_shaft,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_canopy,daily_object_shaft
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_canopy,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_canopy,"[""umbrella canopy""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_canopy,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_heel,daily_object_sole
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_heel,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_heel,"[""shoe heel"", ""footwear heel""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_heel,0.28
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_heel,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_tongue,daily_object_upper
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_tongue,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_tongue,"[""shoe tongue""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_tongue,0.25
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_tongue,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_toe,daily_object_upper
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_toe,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_toe,"[""shoe toe box"", ""shoe toe""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_toe,0.35
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_toe,1
True,daily_object,True,manually_specified_release_inventory,root_hints,book,object_profile,,"[""book"", ""newspaper""]"
True,daily_object,True,manually_specified_release_inventory,subtypes,book,object_profile,,"[{""name"": ""book"", ""parts"": [""daily_object_cover"", ""daily_object_page"", ""daily_object_spine""], ""root_hints"": [""book""]}, {""name"": ""newspaper"", ""parts"": [""daily_object_page""], ""root_hints"": [""newspaper""]}]"
True,daily_object,True,manually_specified_release_inventory,parts,book,object_profile,,"[""daily_object_cover"", ""daily_object_page"", ""daily_object_spine""]"
True,daily_object,True,manually_specified_release_inventory,root_hints,writing_tool,object_profile,,"[""pen"", ""pencil""]"
True,daily_object,True,manually_specified_release_inventory,parts,writing_tool,object_profile,,"[""daily_object_tip"", ""daily_object_cap"", ""daily_object_clip""]"
True,daily_object,True,manually_specified_release_inventory,root_hints,wallet_belt,object_profile,,"[""wallet"", ""belt""]"
True,daily_object,True,manually_specified_release_inventory,root_query_groups,wallet_belt,object_profile,,"[[""wallet""], [""belt""]]"
True,daily_object,True,manually_specified_release_inventory,subtypes,wallet_belt,object_profile,,"[{""name"": ""wallet"", ""parts"": [""daily_object_pocket""], ""root_hints"": [""wallet""]}, {""name"": ""belt"", ""parts"": [""daily_object_band"", ""daily_object_buckle""], ""root_hints"": [""belt""]}]"
True,daily_object,True,manually_specified_release_inventory,parts,wallet_belt,object_profile,,"[""daily_object_band"", ""daily_object_buckle"", ""daily_object_pocket""]"
True,daily_object,True,manually_specified_release_inventory,root_hints,headwear,object_profile,,"[""hat"", ""helmet""]"
True,daily_object,True,manually_specified_release_inventory,parts,headwear,object_profile,,"[""daily_object_brim"", ""daily_object_shell"", ""daily_object_visor"", ""daily_object_band""]"
True,daily_object,True,manually_specified_release_inventory,root_hints,footwear,object_profile,,"[""shoe"", ""slipper""]"
True,daily_object,True,manually_specified_release_inventory,parts,footwear,object_profile,,"[""daily_object_upper"", ""daily_object_sole"", ""daily_object_lace"", ""daily_object_heel"", ""daily_object_tongue"", ""daily_object_toe""]"
True,daily_object,True,manually_specified_release_inventory,root_hints,soft_good,object_profile,,"[""pillow"", ""towel"", ""napkin"", ""sponge""]"
True,daily_object,True,manually_specified_release_inventory,parts,soft_good,object_profile,,"[""daily_object_panel"", ""daily_object_seam""]"
True,daily_object,True,manually_specified_release_inventory,root_hints,simple_object,object_profile,,"[""soap"", ""ball""]"
True,daily_object,True,manually_specified_release_inventory,parts,simple_object,object_profile,,[]
True,daily_object,True,manually_specified_release_inventory,root_hints,garment,object_profile,,"[""clothing"", ""jacket"", ""shirt"", ""sweater"", ""dress"", ""pants""]"
True,daily_object,True,manually_specified_release_inventory,parts,garment,object_profile,,"[""daily_object_panel"", ""daily_object_sleeve"", ""daily_object_collar"", ""daily_object_cuff"", ""daily_object_hem"", ""daily_object_seam"", ""daily_object_pocket""]"
True,daily_object,True,manually_specified_release_inventory,root_hints,umbrella,object_profile,,"[""umbrella""]"
