base_value,candidate_count,case_id,expected_domain,factor,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,parameter,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,tested_value,truth_part_count,variant
0.025,8,scissors__01,tool_prop,0.9,0.4700212999998712,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,remainder_merge_distance_ratio,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.022500000000000003,4.0,remainder_merge_distance_ratio__0.9x
0.025,8,scissors__01,tool_prop,1.0,0.4984371000000465,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,remainder_merge_distance_ratio,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.025,4.0,remainder_merge_distance_ratio__1.0x
0.025,8,scissors__01,tool_prop,1.1,0.4687558999999055,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,remainder_merge_distance_ratio,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.027500000000000004,4.0,remainder_merge_distance_ratio__1.1x
0.025,8,scissors__01,tool_prop,1.2,0.49026329999992413,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,remainder_merge_distance_ratio,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.03,4.0,remainder_merge_distance_ratio__1.2x
0.28,8,scissors__01,tool_prop,0.8,0.8514496999998755,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_host_suppression,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.22400000000000003,4.0,specificity_host_suppression__0.8x
0.28,8,scissors__01,tool_prop,0.9,0.7906161000000793,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_host_suppression,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25200000000000006,4.0,specificity_host_suppression__0.9x
0.28,8,scissors__01,tool_prop,1.0,0.6735880999999608,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_host_suppression,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.28,4.0,specificity_host_suppression__1.0x
0.28,8,scissors__01,tool_prop,1.1,0.6634864999998626,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_host_suppression,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.30800000000000005,4.0,specificity_host_suppression__1.1x
0.28,8,scissors__01,tool_prop,1.2,0.5380620999999337,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_host_suppression,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.336,4.0,specificity_host_suppression__1.2x
0.8,8,scissors__01,tool_prop,0.8,0.8794867999999951,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_minimum_containment,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.6400000000000001,4.0,specificity_minimum_containment__0.8x
0.8,8,scissors__01,tool_prop,0.9,0.8429424999999355,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_minimum_containment,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.7200000000000001,4.0,specificity_minimum_containment__0.9x
0.8,8,scissors__01,tool_prop,1.0,0.7866767999998956,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_minimum_containment,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.8,4.0,specificity_minimum_containment__1.0x
0.8,8,scissors__01,tool_prop,1.1,0.8408729000000221,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_minimum_containment,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.8800000000000001,4.0,specificity_minimum_containment__1.1x
0.8,8,scissors__01,tool_prop,1.2,0.8233795999999529,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_minimum_containment,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.96,4.0,specificity_minimum_containment__1.2x
0.36,8,scissors__01,tool_prop,0.8,0.8243197000001601,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_root_minimum_candidate_score,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.288,4.0,specificity_root_minimum_candidate_score__0.8x
0.36,8,scissors__01,tool_prop,0.9,0.8503008000000136,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_root_minimum_candidate_score,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.324,4.0,specificity_root_minimum_candidate_score__0.9x
0.36,8,scissors__01,tool_prop,1.0,0.8496589000001222,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,specificity_root_minimum_candidate_score,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.36,4.0,specificity_root_minimum_candidate_score__1.0x
